post_title,listing_category,_address,_phone,_whatsapp,_email,_website,_instagram,_facebook,_thumbnail_id,_gallery,_geolocation_lat,_geolocation_long,post_content
Hotel Rex - 1 estrella,Hoteles,Domicilio Avda. Hipólito Yrigoyen 56,2604014779.0,2604014779.0,,,https://www.instagram.com/hotel_rex2024/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/08/Captura-1.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/08/Captura-1.jpg,-34.6157448,-68.330369,Hotel Rex - 1 estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2025/08/24/hotel-rex-1-estrella/
Suter Petit Hotel – Las Paredes,Hoteles,Av. Hipolito Yrigoyen 3003 – Las Paredes,154808681.0,154808681.0,,http://www.suterhotel.com.ar/,https://www.instagram.com/suter.petit.hotel/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/suter-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/suter-hotel.jpg,-34.5910753,-68.4038708,Suter Petit Hotel – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/suter-petit-hotel-las-paredes/
Nelumbo Petit Chalet – Las Paredes,Hoteles,Bentos 1400- Las Paredes,,,,https://nelumbochalet.com.ar/,https://www.instagram.com/nelumbochalet/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nelumbo-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nelumbo-hotel.jpg,-34.6089503,-68.397345,Nelumbo Petit Chalet – Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/nelumbo-petit-chalet-las-paredes/
Nihuil Hotel – El Nihuil,Hoteles,El Nihuil a 75 km. de Ciudad de San Rafael,,,,https://www.smata.com.ar/el-nihuil-hotel/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/el-nihuil-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/el-nihuil-hotel.jpg,-34.611168,-68.337523,Nihuil Hotel – El Nihuil en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/nihuil-hotel-el-nihuil-solo-temporada-estival/
Hotel Ciudad – 1 Estrella,Hoteles,Entre Ríos 96 – Ciudad,,,,,https://www.instagram.com/hotel.ciudadsr/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ciudad-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/ciudad-hotel.jpg,-34.6194122,-68.3327934,Hotel Ciudad – 1 Estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-ciudad-1-estrella/
Hotel Francia - Ciudad,Hoteles,Francia 248 – Ciudad,,,,https://alojamientofrancia.com.ar/,https://www.instagram.com/hotel_francia/,Hotel Francia,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/francia-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/francia-hotel.jpg,-34.6149283,-68.3264212,Hotel Francia - Ciudad en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-francia/
Hotel Dalí- 1 Estrella,Hoteles,Belgrano 44 – Ciudad,,,,http://www.dalihotel.com.ar/,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-dali.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-dali.jpg,-34.6127619,-68.3288432,Hotel Dalí- 1 Estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-dali-1-estrella/
Hotel Inti’s- 1 Estrella,Hoteles,Corrientes 35 – Ciudad – GPS S 34º 37.098 O 68º 19.889,,,,,https://www.instagram.com/hotelintis_/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/intis-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/intis-hotel.jpg,-34.618434,-68.331611,Hotel Inti’s- 1 Estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-intis-1-estrella/
Hotel Balloffet – 1 Estrella,Hoteles,Av. Balloffet 326 – Ciudad,,,,,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-balloffet.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-balloffet.jpg,-34.615832005914,-68.342687994401,Hotel Balloffet – 1 Estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-balloffet-1-estrella/
Hotel Alas- 1 Estrella,Hoteles,Comandante Salas 51 – Ciudad,,,,http://www.alashotel.com.ar/elhotel.html,https://www.instagram.com/hotelalas/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/alas-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/alas-hotel.jpg,-34.6147689,-68.3322289,Hotel Alas- 1 Estrella en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-alas-1-estrella/
Hotel Regine- 2 Estrellas,Hoteles,Independencia 623 -Ciudad,5492604531997.0,5492604531997.0,,http://www.hotelregine.com.ar,https://www.instagram.com/hotelregine/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-regine.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-regine.jpg,-34.6264997,-68.3119968,Hotel Regine- 2 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-regine-2-estrellas/
Hotel Bonito – 2 Estrellas,Hoteles,Av. San Martín 329,5492604566882.0,5492604566882.0,,,https://www.instagram.com/bonitohotel_sr/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/Hotel-Bonito-tarjeta-digital.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/Hotel-Bonito-tarjeta-digital.jpg,-34.6127329,-68.3282726,Hotel Bonito – 2 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-bonito-2-estrellas/
Hotel Almería – 2 Estrellas,Hoteles,Barcala 221 – Ciudad,,,,http://www.almeriahotel.com.ar,https://www.instagram.com/hotel_almeria_san_rafael/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/almeria-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/almeria-hotel.jpg,-34.6239473,-68.3105548,Hotel Almería – 2 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-almeria-2-estrellas/
Valle Grande Hotel de Montaña- 3 Estrellas,Hoteles,R. Prov 173 km 35  – Valle Grande,5492604401313.0,5492604401313.0,,http://www.hotelvallegrande.com,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-valle-grande-1.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/hotel-valle-grande-1.jpg,-34.611168,-68.337523,Valle Grande Hotel de Montaña- 3 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/valle-grande-hotel-de-montana-3-estrellas/
Hotel San Rafael – 3 Estrellas,Hoteles,Domicilio Day 30 – Ciudad,,,,http://www.sanrafaelhotel.com.ar,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-rafael-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/san-rafael-hotel.jpg,-34.611168,-68.337523,Hotel San Rafael – 3 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-san-rafael-3-estrellas/
Hotel Nuevo Mundo – 3 Estrellas,Hoteles,Av. Balloffet 725 – Ciudad,5492604630087.0,5492604630087.0,,,https://www.instagram.com/hotelnuevomundo1503/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nuevo-mundo-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nuevo-mundo-hotel.jpg,-34.611168,-68.337523,Hotel Nuevo Mundo – 3 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-nuevo-mundo-3-estrellas/
Hotel Nitra II – Valle Grande – 3 Estrellas,Hoteles,Ruta Prov. N 173 km 25.2 – Valle Grande,2604530067.0,2604530067.0,,http://www.hotelesnitra.com.ar/hotel-san-rafael.html,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nitraa-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/nitraa-hotel.jpg,-34.611168,-68.337523,Hotel Nitra II – Valle Grande – 3 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-nitra-ii-valle-grande-3-estrellas/
Hotel Kalton – 3 Estrellas,Hoteles,Av. Hipólito Yrigoyen 120 – Ciudad,,,,http://www.kaltonhotel.com,https://www.instagram.com/hotelkalton/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/Logo-Kalton.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/Logo-Kalton.jpg,-34.6155112,-68.3314281,Hotel Kalton – 3 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-family-inn-las-paredes-2-estrellas-2/
Hotel Family Inn – Las Paredes – 2 Estrellas,Hoteles,Av. Hipólito Yrigoyen 5501 – Las Paredes,,,,http://www.familyinnsanrafael.com.ar,,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/family-inn-hotel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/family-inn-hotel.jpg,-34.5910753,-68.4038708,Hotel Family Inn – Las Paredes – 2 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-family-inn-las-paredes-2-estrellas/
Hotel Tower Inn & Suites – 4 Estrellas,Hoteles,Av. Hipólito Yrigoyen 760 – Ciudad,,,,http://www.towersanrafael.com,https://www.instagram.com/towerhotelsuites/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/HOTEL-TOWER.png,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/HOTEL-TOWER.png,-34.6129093,-68.3391856,Hotel Tower Inn & Suites – 4 Estrellas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/hotel-tower-inn-suites-4-estrellas/
COMPLEJO UTN Los Reyunos,Cabañas,Ubicación Ruta Provincial 150 – Los Reyunos,2604021708.0,2604021708.0,,https://www.reyunos.utn.edu.ar/habitaciones.html,https://www.instagram.com/utn_losreyunos/?hl=es,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/08/Captura-2.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/08/Captura-2.jpg,-34.576006303348,-68.706364676553,COMPLEJO UTN Los Reyunos en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2025/08/24/complejo-utn-los-reyunos/
VIENTO ANDINO Complejo de Cabañas,Cabañas,Sardini Sur 1205 – Las Paredes,5492604400666.0,5492604400666.0,,https://www.vientoandino.com.ar/?fbclid=PAZXh0bgNhZW0CMTEAAac9ZGGQsolyho_eHdiohl7EJPDeHHd6VuI_1JG7q4ZcAFtoc6kJ8SOed32dsQ_aem_qluQ6l4F4DLacakHk2ZCZQ,https://www.instagram.com/complejovientoandino?igsh=cWw5amQzdHoxMTAz&utm_source=qr,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/06/e97c0d1b-cb2d-4e7d-9470-f473e52fb692.jpeg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/06/e97c0d1b-cb2d-4e7d-9470-f473e52fb692.jpeg,-34.5491683,-68.4280894,VIENTO ANDINO Complejo de Cabañas en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2025/06/25/viento-andino-complejo-de-cabanas/
Cabañas La Montielita - Rama Caída,Cabañas,Domicilio RN143 km 511 entre calles Arroyo y Gutierrez – Rama Caída,2604056615.0,2604056615.0,,https://www.lamontielita.com.ar/,https://www.instagram.com/lamontielitamza/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/06/La-Montielita-Fondo-01-scaled.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2025/06/La-Montielita-Fondo-01-scaled.jpg,-34.611168,-68.337523,Cabañas La Montielita - Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2025/06/03/cabanas-la-montielita-rama-caida/
CABAÑAS ELITA - Rama Caída,Cabañas,Domicilio Ejército de Los Andes 6905- Rama Caída,541132636242.0,541132636242.0,,,https://www.instagram.com/elitasanrafael,https://www.facebook.com/ElitaSanRafael/,https://sanrafaelturismo.gov.ar/wp-content/uploads/2024/09/8b792104-d824-42bd-82d9-7426efdf3004.jpeg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2024/09/8b792104-d824-42bd-82d9-7426efdf3004.jpeg,-34.7012098,-68.3655222,CABAÑAS ELITA - Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2024/09/11/cabanas-elita-rama-caida/
MORITA MIA- Complejo Vacacional - Rama Caída.,Cabañas,Calle Quiroga 500 – Rama Caída.-,1166757437.0,1166757437.0,,https://moritamia.com.ar/,https://instagram.com/complejo.moritamia?utm_medium=copy_link,https://www.facebook.com/complejo.moritamia?mibextid=LQQJ4d,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/04/68a8f625-1280-49cd-a438-bf9328627d74.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/04/68a8f625-1280-49cd-a438-bf9328627d74.jpg,-34.627239693029,-68.342795354132,MORITA MIA- Complejo Vacacional - Rama Caída. en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2023/04/18/morita-mia-complejo-vacacional-rama-caida/
MARTYNIUK Lodge - Las Paredes,Cabañas,"Calle Los Maitenes Nº 1600, Las Paredes",5491130400204.0,5491130400204.0,,http://martyniuk.ar/,https://www.instagram.com/martyniuk_lodges/?utm_medium=copy_link,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/martiniuk.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/martiniuk.jpg,-34.56411,-68.46156,MARTYNIUK Lodge - Las Paredes en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2023/01/27/martyniuk-lodge-las-paredes/
Cabañas BET-EL - Rama Caída,Cabañas,El Moro 2505 – Rama Caída,,,,,https://www.instagram.com/betelsanrafael/?hl=es-la,https://www.facebook.com/cabanasbetelsanrafael,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/betel.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/betel.jpg,-34.6737849,-68.4034579,Cabañas BET-EL - Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2023/01/09/cabanas-bet-el-rama-caida/
La Finca Multiespacio - Ciudad,Cabañas,Patricias Mendocinas 2133 – Ciudad,5492604410548.0,5492604410548.0,,https://www.lafinca.com.ar/,https://www.instagram.com/cabanaslafincamultiespacio/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/Captura.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2023/01/Captura.jpg,-34.625305,-68.3196463,La Finca Multiespacio - Ciudad en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2023/01/09/la-finca-multiespacio-ciudad/
POSADA DE CAMPO PURA VIDA - Rama Caída,Cabañas,"Ejército de los Andes 7417, Rama Caída",,,,https://posadapuravida.com.ar/,https://www.instagram.com/posadapura/,https://www.facebook.com/Posadapura,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/10/pura-vida.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/10/pura-vida.jpg,-34.7397769,-68.381149,POSADA DE CAMPO PURA VIDA - Rama Caída en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/10/18/posada-de-campo-pura-vida-rama-caida/
Cabañas Inti Co - Los Reyunos,Cabañas,Club de Pesca y Náutica – Los Reyunos,5492604563767.0,5492604563767.0,,http://www.losreyunossanrafael.com,https://www.instagram.com/inticolosreyunos/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/05/inti-co-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/05/inti-co-cabanas.jpg,-34.5770047,-68.7122289,Cabañas Inti Co - Los Reyunos en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/05/06/cabanas-inti-co-los-reyunos/
Cabañas Los Nietos- Ciudad,Cabañas,Avenida  Vélez Sarsfield 1333 – Ciudad,5492604655542.0,5492604655542.0,,,https://www.instagram.com/losnietoscabanas/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/05/los-nietos-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/05/los-nietos-cabanas.jpg,-34.6402718,-68.3329463,Cabañas Los Nietos- Ciudad en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/05/05/cabanas-los-nietos-ciudad-2/
Martina Manuel Cabañas – Valle Grande,Cabañas,"Ruta Prov. 173, Km. 13.5 – Valle Grande",,,,https://www.martinamanuel.com/,https://www.instagram.com/cabanasmartinamanuel/,,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/martina-manuel-cabanas.jpg,https://sanrafaelturismo.gov.ar/wp-content/uploads/2022/03/martina-manuel-cabanas.jpg,-34.878395637998,-68.556080996361,Martina Manuel Cabañas – Valle Grande en San Rafael. Más información en: https://sanrafaelturismo.gov.ar/2022/03/07/martina-manuel-cabanas-valle-grande-2/
